Id,Predicted
10009,2876.4147121640026
10010,2650.0439024400484
10011,2131.204229516837
10012,2622.1539444684418
10013,1912.6836956678035
10014,2061.280662900446
10015,3836.0370836199236
10016,3024.2287768095857
10017,1910.3550869644096
10018,1686.1651290545487
10019,1804.6138149244887
10020,3245.939035824738
10021,3140.922489739377
10022,2673.834485523956
10023,2587.2079508017146
10024,2050.825140994926
10025,2281.892343372984
10026,2096.9931966788463
10027,2462.6137794443393
10028,2564.5758232849557
10029,2456.4870929642616
10030,3384.237693898212
10031,3926.6918362669094
10032,2260.291254363422
10033,1973.049382397162
10034,2578.679291973036
10035,3367.034362735141
10036,1885.7142411113914
10037,2120.681095858827
10038,2546.811594720819
10039,2950.2271756212417
10040,2520.3428395938677
10041,2209.358075738691
10042,2095.645608467472
10043,2013.6414367190278
10044,1793.9060237004444
10045,2361.1461658445082
10046,2268.021900120589
10047,3427.1813803429345
10048,3161.826413731931
10049,3112.7738622226298
10050,2285.036975602408
10051,3620.4315908163817
10052,2274.5897146031466
10053,2337.031030931584
10054,3238.3095310503063
10055,2643.1768131667977
10056,2758.068979310356
10057,1939.8055994426759
10058,2120.782620726069
10059,1950.4612593210954
10060,2123.675928845707
10061,2750.838727145018
10062,3450.397056220818
10063,2179.153795885653
10064,2119.347978182111
10065,2749.951049312076
10066,2312.8924926889163
10067,3383.8003712683903
10068,1841.3584922822251
10069,2343.9991553314903
10070,3212.566162522932
10071,2677.5858832841395
10072,2976.0756630199335
10073,2369.8084077836647
10074,2527.637359184727
10075,3594.223585995102
10076,2542.277409620063
10077,2108.448383297039
10078,2221.368763321762
10079,2700.3975835069136
10080,2283.299628052355
10081,2586.6340670756613
10082,2436.228288830275
10083,2548.15465654483
10084,2497.8509902620217
10085,2707.7296481068547
10086,2815.713635954312
10087,2358.6408192235103
10088,2583.417820572891
10089,2969.9809297762317
10090,2866.5210512018
10091,2497.4334828629726
10092,3186.898568949649
10093,3149.179584339574
10094,2734.152934924608
10095,1751.4678333122088
10096,2642.1883099594916
10097,2813.8013305785826
10098,2000.8599228495887
10099,3648.05009376637
10100,2617.510296423152
10101,2680.662817197417
10102,2682.519585804593
10103,2756.9507004880597
10104,1842.8082219105186
10105,1820.592995415902
10106,2530.2500685268205
10107,2490.2066083420777
10108,2335.069165695148
10109,1897.2421066429172
10110,2866.1360401999673
10111,1969.5823992822998
10112,4303.31027823147
10113,2555.0771921636683
10114,3810.6094373629753
10115,3212.925759685519
10116,3231.70079144711
10117,2484.6972976816655
10118,2346.9903302837547
10119,2909.1281495506105
10120,2136.4044798757045
10121,4320.594345574463
10122,3238.0749322996853
10123,2641.2606489540185
10124,2041.2082161487147
10125,3828.0853112632176
10126,2080.8786421675177
10127,2975.6241602101845
10128,2159.61911274442
10129,2210.3728276033157
10130,3013.985794789258
10131,2600.235648912451
10132,2553.656431925595
10133,2215.5992763012437
10134,1978.6125923798807
10135,2602.0742675885663
10136,2580.295782522062
10137,2257.2384061000794
10138,2140.328513976316
10139,3083.3151748485298
10140,2150.3424490405464
10141,2977.7622455092237
10142,3506.6093952562533
10143,2447.1330856042273
10144,2137.5464873290834
10145,3105.1290863932704
10146,2267.3134864869517
10147,3119.1866818067624
10148,2901.3130448171814
10149,2690.3323908355105
10150,2869.694115498003
10151,3071.4677654605875
10152,2097.4389494518714
10153,2459.634832548593
10154,3858.4225050672967
10155,2388.4964690963147
10156,2120.8763024398736
10157,2719.227004791317
10158,2171.070864531327
10159,2954.786753378391
10160,2348.312211370916
10161,3603.2437077775226
10162,4112.768901711198
10163,2645.5525183033646
10164,2822.9409452068135
10165,2867.799572959488
10166,3352.7084121623184
10167,2827.7053685458513
10168,2724.850420928493
10169,2732.1419761084503
10170,2959.869877058347
10171,2115.1401739400717
10172,3025.6661603594616
10173,2164.968920757817
10174,2515.8013071696805
10175,2245.1721773859626
10176,2911.8349724936284
10177,2262.1364104315553
10178,3253.4129052586322
10179,2279.2345746493856
10180,2192.246565114134
10181,2363.2205613545384
10182,1962.430496286454
10183,2854.903157146081
10184,2566.877935009892
10185,2958.960704552414
10186,3455.693702384665
10187,2013.3305749941496
10188,2150.904919875583
10189,2312.648076381044
10190,2265.9580703461397
10191,2436.441448432052
10192,3700.319776557526
10193,2563.650111305185
10194,1811.9335947034656
10195,2120.468239897827
10196,2233.526658255081
10197,2526.302391793304
10198,2264.5392413930012
10199,3443.929241203134
10200,3184.1817476398483
10201,2622.9378197875003
10202,3170.2281167261767
10203,3405.73090262776
10204,2202.248401879794
10205,3078.960911461415
10206,1967.4214407832917
10207,2469.0821329947266
10208,1974.3741309166337
10209,3959.000012640072
10210,3032.590011288366
10211,2359.587477665603
10212,2943.973892818568
10213,2891.5940870549125
10214,3042.2450312967367
10215,2651.0118692464816
10216,2698.922248129373
10217,2989.343421708799
10218,2184.14576890641
10219,2973.5208243885313
10220,3938.5472005004694
10221,3389.5538422075942
10222,2962.2395402710727
10223,2050.882313273027
10224,2452.515243358682
10225,2906.253026593363
10226,2399.2905659309185
10227,2276.207824809998
10228,2459.8737885332694
10229,3197.46709335434
10230,2239.3032951876153
10231,2781.452592582789
10232,2606.7639828205915
10233,3855.5905243823145
10234,2475.02845480568
10235,2469.649442926915
10236,3353.1947658350255
10237,2380.4837680668393
10238,2489.2070506704003
10239,1814.5915811116656
10240,2452.109293188657
10241,2158.8637984603592
10242,2583.3774669142776
10243,3133.031482110015
10244,3212.664006103282
10245,1775.8250056652503
10246,2230.438045799446
10247,2359.177626616663
10248,2743.4181268245707
10249,2193.1715791649044
10250,2179.5179040960948
10251,2098.904952375131
10252,2077.447725913734
10253,2207.799370741407
10254,3059.466890718809
10255,2601.838383160435
10256,2564.6275740858327
10257,2084.624493585707
10258,3005.71321611926
10259,2361.886073161456
10260,2247.978051761394
10261,2177.9420990077447
10262,3107.2121398976833
10263,1747.0387458640491
10264,2164.6119446951707
10265,2414.6730519038542
10266,2254.20397327004
10267,3633.2366283737615
10268,1883.609944570122
10269,2919.2334010762834
10270,2075.8128637561726
10271,2858.110008632182
10272,2668.8229796425358
10273,4385.146667188571
10274,1716.6201003611675
10275,3047.3131599773023
10276,2040.0759132528822
10277,2965.5215751192513
10278,2743.5862469971316
10279,3446.4816977264823
10280,1848.839223543632
10281,2464.4813184501954
10282,2451.9399122272666
10283,3333.024058933268
10284,2996.748978595388
10285,2211.777339976753
10286,3625.4563640334845
10287,2825.9761090572115
10288,2411.498579409793
10289,2327.5378339153467
10290,2283.5518484435097
10291,2825.436198144231
10292,2188.272470972069
10293,2578.8134207023527
10294,2295.1806495926808
10295,2519.60159115448
10296,2311.670848587705
10297,2359.6634283623107
10298,3799.4286079881385
10299,3079.997359903911
10300,2562.4517880352687
10301,3053.582429027727
10302,2972.0739226322107
10303,3603.255862289444
10304,3296.8707231393964
10305,3060.7799783538926
10306,2384.6352662310055
10307,2408.806937037084
10308,3260.478437506792
10309,2700.1716002295725
10310,3076.9719858045696
10311,2517.290913745563
10312,2262.6903015893613
10313,3113.6819884992256
10314,3544.4347026920814
10315,2334.9519243667223
10316,2537.867406432535
10317,2475.469680004456
10318,3496.8383282352584
10319,2313.1534490652784
10320,2240.9848202863823
10321,3361.719434074709
10322,1404.280297642249
10323,4160.281618913002
10324,2927.3240547258756
10325,2135.401738356438
10326,2089.866479097964
10327,2808.9834368592233
10328,2137.112588366344
10329,2095.4910427872364
10330,2887.415907363195
10331,1966.4882647826862
10332,1896.4945633209197
10333,2151.0499301522514
10334,2032.8221857780852
10335,3019.9057614844633
10336,2123.649053043604
10337,1897.9195221699183
10338,2713.158521259545
10339,2552.894621445162
10340,2236.36908934356
10341,3474.123526418547
10342,2236.3290333176774
10343,2385.90971366946
10344,2221.2808720497533
10345,3720.894044708127
10346,1866.1651902645524
10347,3151.243525034604
10348,2409.8801033539144
10349,2172.513928455288
10350,3314.6790721396164
10351,2392.3670903491497
10352,2865.7926561404606
10353,2495.2995061642714
10354,2100.330559038336
10355,2647.062149762652
10356,2702.005523398952
10357,2877.509996710969
10358,3344.8905302427715
10359,3453.75458881569
10360,2096.86895477677
10361,2184.785918464025
10362,4277.4231045680635
10363,2731.507471647609
10364,2498.436884450102
10365,2630.865040398025
10366,2506.6923244541827
10367,1892.2169023802294
10368,1821.3812010442339
10369,2214.2433672247766
10370,2507.600300117591
10371,2934.6142124513685
10372,2547.8497157739102
10373,2743.9962964989513
10374,2804.4509228264938
10375,2119.2441220042515
10376,2327.7354894530777
10377,2146.288636165472
10378,3584.0105380553414
10379,2647.876507007188
10380,3142.987495660195
10381,2557.454262217062
10382,2245.493329246751
10383,2451.2651888704913
10384,1904.1148144266015
10385,3210.8170100065595
10386,2747.9384806443027
10387,2058.4857914695112
10388,2556.018721336035
10389,2693.904834208322
10390,2226.8422184907013
10391,2940.7072047485344
10392,3466.336400506505
10393,2935.432177564981
10394,2359.7345539926364
10395,3138.6822510257375
10396,2579.50497900701
10397,1875.4109897997348
10398,2358.304037224946
10399,2889.4737390965847
10400,2237.8606184628734
10401,3342.409513394607
10402,2146.5496317368097
10403,2492.2688728633457
10404,2232.5581527976883
10405,1988.707681625316
10406,3644.2833830159107
10407,3953.4709014939854
10408,2215.0530325576447
10409,2872.2465452573956
10410,2772.727912973366
10411,2830.5616589791384
10412,2002.7333305549741
10413,2469.883684879459
10414,3229.927922912691
10415,2566.1189322610453
10416,2133.2125929987974
10417,2723.043933174781
10418,2382.0892089115455
10419,2235.4826034209727
10420,1857.8965734653814
10421,3528.016136431962
10422,2505.5658702681403
10423,2697.7218242955564
10424,1896.16543630929
10425,2558.292531351376
10426,1906.7707511564067
10427,2244.8496394409544
10428,2291.9929711152326
10429,2120.1907098381703
10430,3804.879138419141
10431,3054.235832877288
10432,2078.3752629892306
10433,3089.6076235017276
10434,2709.154462939808
10435,2563.9703892356297
10436,2080.7562984183996
10437,2151.4429360297045
10438,2903.063944826112
10439,2760.3760038273476
10440,2206.107418173247
10441,2565.513445698111
10442,2382.6958009878585
10443,2239.8836560354803
10444,3240.3014028840544
10445,2540.113179920974
10446,2391.759825707755
10447,2284.068201754751
10448,2472.02477716958
10449,2155.8534299069156
10450,2700.0471860661237
10451,2384.2735901808173
10452,2500.01640848305
10453,2801.0619843908676
10454,2735.7400636039306
10455,2912.1601307816536
10456,2927.6547080431433
10457,3013.800035175455
10458,3191.5111474055425
10459,2858.3436244681266
10460,2091.8338437570337
10461,1947.4923206851468
10462,3223.8676934402793
10463,2881.930340153539
10464,2167.578459746365
10465,3141.489452016167
10466,1859.3092476134948
10467,2096.931126355818
10468,1687.25690547953
10469,2056.6686846203515
10470,2460.3717971865976
10471,2356.5522170756753
10472,2095.4177804296214
10473,1918.5739253602756
10474,2454.436280016705
10475,1850.8712073018523
10476,3408.710814177695
10477,2394.3845680163695
10478,1910.1264152009442
10479,1983.0913363500174
10480,2890.3090580830217
10481,2111.573774898618
10482,3662.22705683765
10483,3576.8471293172242
10484,3589.458536453327
10485,2667.675683792016
10486,3034.463704677839
10487,2324.180949573196
10488,1896.1114036328809
10489,2089.8921847561437
10490,3375.6749797425346
10491,3103.844917882878
10492,1884.0328926590046
10493,3207.374813787524
10494,2050.13425685089
10495,3731.8855089032622
10496,2501.4626514481347
10497,3156.7015803100667
10498,2321.702285469685
10499,3130.703498231743
10500,2640.0053172212342
10501,3917.577829824236
10502,3195.3223403719253
10503,2189.443394371001
10504,3961.86240702179
10505,3034.5877815991507
10506,2950.339712242433
10507,2494.307035977235
10508,2803.2662816102256
10509,2368.370809946911
10510,1600.5152884437625
10511,2536.710591478284
10512,2309.725600177916
10513,1956.4185418708535
10514,2872.73938835227
10515,2964.8887467944905
10516,3752.1929496697185
10517,2540.719331039527
10518,2075.723983296918
10519,3448.005713612421
10520,2183.249305571648
10521,2396.7759188303867
10522,3565.107804840495
10523,2535.3652988344425
10524,2908.2875912670315
10525,2856.9879918879105
10526,2320.0017662479804
10527,2422.3108141659677
10528,2511.8679981722944
10529,2841.6319498166504
10530,2380.9290851567753
10531,2402.967072933836
10532,2810.232036073596
10533,2396.9583827958977
10534,2123.587854963252
10535,2713.2821513223407
10536,1910.1599901044904
10537,2027.0412808682172
10538,3228.4964087023477
10539,2453.0224741971692
10540,2325.3576230073472
10541,2061.4805294322227
10542,2689.804510350096
10543,2928.0789600772077
10544,1922.7038482699468
10545,2435.0888316188157
10546,2464.5520875894244
10547,2112.1743563591654
10548,2210.2311793735835
10549,1849.4804542592956
10550,1913.0395938057688
10551,5022.227527261465
10552,2642.928092045892
10553,2895.6936703052033
10554,2364.438989495106
10555,1880.577723319488
10556,2565.9059286524925
10557,2133.971262855547
10558,3085.537927561124
10559,2695.9529579987434
10560,3008.108762218687
10561,3070.5603730928538
10562,1806.4852270447168
10563,2110.589784805884
10564,1866.2711592902542
10565,3915.8029589726507
10566,1896.7274015002101
10567,2375.516890031067
10568,2309.609772836116
10569,2852.693011973172
10570,2764.4286389610947
10571,2036.5866979032726
10572,2535.28318323982
10573,2974.055520646065
10574,2617.8055755541777
10575,3375.6765048937555
10576,2254.8149465241036
10577,3091.4146630498967
10578,2958.528821588456
10579,3313.056785625086
10580,2045.4620855183998
10581,1345.5855013042951
10582,2367.5197729637903
10583,2256.2091939924694
10584,2984.501624468776
10585,2384.6831938935006
10586,3427.3843207958666
10587,3877.188391084332
10588,2524.7844452596673
10589,2024.9632845053518
10590,2639.049689809738
10591,3378.4147914961027
10592,3491.1645055582626
10593,2164.230208433355
10594,2437.0421239134266
10595,2002.038229756376
10596,2611.050839725707
10597,2229.824681552707
10598,2180.84444548432
10599,4508.650678129459
10600,2171.155769436821
10601,2128.6552479993265
10602,3210.4501117064096
10603,3154.317507912398
10604,2148.6228607826224
10605,2449.1892994065206
10606,2477.6698414494117
10607,3118.3691216348416
10608,2264.256759991322
10609,2596.4343102824278
10610,3367.9243571121174
10611,2186.7302641636575
10612,1972.5503382239472
10613,2232.8747129021976
10614,3474.4594088746844
10615,2570.881108721087
10616,2344.0029483558283
10617,2679.166525563699
10618,2997.091796149496
10619,3234.880938318111
10620,2235.338960862333
10621,2353.75526328713
10622,3056.6228182655855
10623,2226.746627942284
10624,3196.5461322529713
10625,3039.681927928941
10626,2852.726169165609
10627,2453.2544163166403
10628,2057.955702864306
10629,3225.8498136918884
10630,2166.440978144307
10631,2335.300699385035
10632,1989.7594736374715
10633,2695.0836728665995
10634,2466.0434346004495
10635,1372.5971439490934
10636,2954.3745120677245
10637,3324.450597926482
10638,2270.440035747164
10639,2397.1354389893786
10640,3198.220253745636
10641,2610.5753003695154
10642,2180.3710145463738
10643,2171.516386678469
10644,2537.2452386561295
10645,3472.014600400219
10646,2443.438653962804
10647,3510.968893916194
10648,3330.395453094905
10649,2521.3779732397743
10650,2750.288276660707
10651,2564.771742277594
10652,2835.672517651719
10653,2158.1510889808787
10654,1854.3637534974166
10655,3096.8232997983578
10656,2235.328561922258
10657,2122.313014694074
10658,2152.5671856573167
10659,2506.69345841168
10660,2023.725969344142
10661,3487.875602848017
10662,2052.705179810445
10663,2314.8065957430344
10664,2991.3982064857682
10665,2606.825987911214
10666,2479.7122180784213
10667,2336.992711301363
10668,2025.0448038829295
10669,2091.850229627682
10670,3813.836199541437
10671,1980.0235719761947
10672,2173.890771601342
10673,2170.072869820333
10674,3304.8267299039403
10675,2893.1082596971037
10676,2043.0765021150482
10677,3134.5372965714905
10678,1832.9534928376581
10679,2445.801915655795
10680,2280.0398667619106
10681,1865.9703588146208
10682,2845.8982307724527
10683,2338.801311420941
10684,1941.3798408593052
